customer_id,churn_proba,churn,risk_tier
712475733,0.0047,0,Tier 4 — Low Risk
708770883,0.0035,0,Tier 4 — Low Risk
821339433,0.002,0,Tier 4 — Low Risk
709206333,0.9993,1,Tier 1 — Critical Risk
806914158,0.9995,1,Tier 1 — Critical Risk
709607733,0.0021,0,Tier 4 — Low Risk
712843983,0.9978,1,Tier 1 — Critical Risk
780511683,0.9965,1,Tier 1 — Critical Risk
709161108,0.9972,1,Tier 1 — Critical Risk
708272808,0.0022,0,Tier 4 — Low Risk
708680583,0.002,0,Tier 4 — Low Risk
708712833,0.0029,0,Tier 4 — Low Risk
711947358,0.002,0,Tier 4 — Low Risk
719634408,0.0022,0,Tier 4 — Low Risk
718267233,0.0028,0,Tier 4 — Low Risk
715479483,0.0034,0,Tier 4 — Low Risk
711164508,0.0029,0,Tier 4 — Low Risk
719294433,0.002,0,Tier 4 — Low Risk
714412308,0.9994,1,Tier 1 — Critical Risk
716434533,0.9993,1,Tier 1 — Critical Risk
719061933,0.0029,0,Tier 4 — Low Risk
719091333,0.0031,0,Tier 4 — Low Risk
716573058,0.9992,1,Tier 1 — Critical Risk
740784258,0.002,0,Tier 4 — Low Risk
711863433,0.0059,0,Tier 4 — Low Risk
780529908,0.002,0,Tier 4 — Low Risk
715132758,0.0021,0,Tier 4 — Low Risk
713934633,0.9989,1,Tier 1 — Critical Risk
827423433,0.0024,0,Tier 4 — Low Risk
708385533,0.9991,1,Tier 1 — Critical Risk
789407958,0.0022,0,Tier 4 — Low Risk
712589658,0.004,0,Tier 4 — Low Risk
714759708,0.0029,0,Tier 4 — Low Risk
826068183,0.0043,0,Tier 4 — Low Risk
709913733,0.0053,0,Tier 4 — Low Risk
789744033,0.0039,0,Tier 4 — Low Risk
710926383,0.0027,0,Tier 4 — Low Risk
714052158,0.9992,1,Tier 1 — Critical Risk
714900408,0.0116,0,Tier 4 — Low Risk
787532808,0.002,0,Tier 4 — Low Risk
802449933,0.002,0,Tier 4 — Low Risk
755996583,0.9995,1,Tier 1 — Critical Risk
709625733,0.0026,0,Tier 4 — Low Risk
719686458,0.0029,0,Tier 4 — Low Risk
708642708,0.9995,1,Tier 1 — Critical Risk
790082508,0.0021,0,Tier 4 — Low Risk
713205108,0.0021,0,Tier 4 — Low Risk
710838108,0.003,0,Tier 4 — Low Risk
714427608,0.0021,0,Tier 4 — Low Risk
711655683,0.0021,0,Tier 4 — Low Risk
826168083,0.0024,0,Tier 4 — Low Risk
708553008,0.0057,0,Tier 4 — Low Risk
719554758,0.0029,0,Tier 4 — Low Risk
820383558,0.0023,0,Tier 4 — Low Risk
817293258,0.0022,0,Tier 4 — Low Risk
709275558,0.0027,0,Tier 4 — Low Risk
816078708,0.002,0,Tier 4 — Low Risk
719490108,0.003,0,Tier 4 — Low Risk
710410158,0.9971,1,Tier 1 — Critical Risk
813961233,0.0025,0,Tier 4 — Low Risk
714259533,0.002,0,Tier 4 — Low Risk
713550483,0.0021,0,Tier 4 — Low Risk
719073483,0.9976,1,Tier 1 — Critical Risk
710428308,0.002,0,Tier 4 — Low Risk
779340183,0.0028,0,Tier 4 — Low Risk
788820933,0.002,0,Tier 4 — Low Risk
798022683,0.9992,1,Tier 1 — Critical Risk
717273333,0.0021,0,Tier 4 — Low Risk
713952558,0.9981,1,Tier 1 — Critical Risk
712545183,0.0086,0,Tier 4 — Low Risk
789611283,0.0022,0,Tier 4 — Low Risk
713339283,0.0027,0,Tier 4 — Low Risk
721032633,0.9992,1,Tier 1 — Critical Risk
719953383,0.0027,0,Tier 4 — Low Risk
712814658,0.0021,0,Tier 4 — Low Risk
711764733,0.0027,0,Tier 4 — Low Risk
715915458,0.0025,0,Tier 4 — Low Risk
720712533,0.0021,0,Tier 4 — Low Risk
709984083,0.002,0,Tier 4 — Low Risk
719268333,0.002,0,Tier 4 — Low Risk
790048158,0.0061,0,Tier 4 — Low Risk
717856983,0.0063,0,Tier 4 — Low Risk
715545933,0.002,0,Tier 4 — Low Risk
709861008,0.0021,0,Tier 4 — Low Risk
712863183,0.0024,0,Tier 4 — Low Risk
712423233,0.002,0,Tier 4 — Low Risk
711648708,0.0027,0,Tier 4 — Low Risk
714864333,0.9993,1,Tier 1 — Critical Risk
788830683,0.0025,0,Tier 4 — Low Risk
719358333,0.0028,0,Tier 4 — Low Risk
789541458,0.0021,0,Tier 4 — Low Risk
711589758,0.002,0,Tier 4 — Low Risk
711574008,0.0066,0,Tier 4 — Low Risk
779548008,0.0024,0,Tier 4 — Low Risk
801037833,0.002,0,Tier 4 — Low Risk
720924633,0.0025,0,Tier 4 — Low Risk
718596858,0.0027,0,Tier 4 — Low Risk
737967708,0.0022,0,Tier 4 — Low Risk
798110358,0.0091,0,Tier 4 — Low Risk
789582483,0.002,0,Tier 4 — Low Risk
710529708,0.0029,0,Tier 4 — Low Risk
789526458,0.0034,0,Tier 4 — Low Risk
711039633,0.0035,0,Tier 4 — Low Risk
828294933,0.9992,1,Tier 1 — Critical Risk
720422358,0.0022,0,Tier 4 — Low Risk
720252858,0.0028,0,Tier 4 — Low Risk
788966958,0.0026,0,Tier 4 — Low Risk
714435408,0.003,0,Tier 4 — Low Risk
713453733,0.0035,0,Tier 4 — Low Risk
711208083,0.002,0,Tier 4 — Low Risk
721220583,0.0021,0,Tier 4 — Low Risk
720205608,0.0023,0,Tier 4 — Low Risk
789983133,0.0025,0,Tier 4 — Low Risk
787581858,0.0022,0,Tier 4 — Low Risk
708705783,0.9991,1,Tier 1 — Critical Risk
717234183,0.0042,0,Tier 4 — Low Risk
808705758,0.0021,0,Tier 4 — Low Risk
711183558,0.0029,0,Tier 4 — Low Risk
812979408,0.9993,1,Tier 1 — Critical Risk
715354008,0.0028,0,Tier 4 — Low Risk
721062408,0.0092,0,Tier 4 — Low Risk
712410858,0.0021,0,Tier 4 — Low Risk
779116158,0.0033,0,Tier 4 — Low Risk
712866933,0.002,0,Tier 4 — Low Risk
710411358,0.9993,1,Tier 1 — Critical Risk
771881283,0.0021,0,Tier 4 — Low Risk
715363908,0.0053,0,Tier 4 — Low Risk
789560433,0.9992,1,Tier 1 — Critical Risk
709752183,0.0026,0,Tier 4 — Low Risk
807161508,0.0047,0,Tier 4 — Low Risk
708393633,0.0025,0,Tier 4 — Low Risk
771886233,0.0024,0,Tier 4 — Low Risk
716930133,0.0034,0,Tier 4 — Low Risk
809937933,0.002,0,Tier 4 — Low Risk
816596583,0.0024,0,Tier 4 — Low Risk
718803333,0.0025,0,Tier 4 — Low Risk
795237183,0.0023,0,Tier 4 — Low Risk
720419358,0.0023,0,Tier 4 — Low Risk
719514783,0.0024,0,Tier 4 — Low Risk
780374133,0.0023,0,Tier 4 — Low Risk
810868758,0.0021,0,Tier 4 — Low Risk
714286383,0.002,0,Tier 4 — Low Risk
708588408,0.0039,0,Tier 4 — Low Risk
813338733,0.002,0,Tier 4 — Low Risk
788826408,0.0022,0,Tier 4 — Low Risk
713134458,0.003,0,Tier 4 — Low Risk
716350008,0.002,0,Tier 4 — Low Risk
738062658,0.0022,0,Tier 4 — Low Risk
709449333,0.002,0,Tier 4 — Low Risk
718665933,0.0028,0,Tier 4 — Low Risk
748503708,0.0027,0,Tier 4 — Low Risk
807141183,0.0038,0,Tier 4 — Low Risk
766381908,0.0021,0,Tier 4 — Low Risk
822112383,0.0021,0,Tier 4 — Low Risk
709061658,0.0026,0,Tier 4 — Low Risk
797166633,0.0022,0,Tier 4 — Low Risk
789435783,0.0022,0,Tier 4 — Low Risk
708266883,0.9991,1,Tier 1 — Critical Risk
716793108,0.0022,0,Tier 4 — Low Risk
712253058,0.0021,0,Tier 4 — Low Risk
716430933,0.0021,0,Tier 4 — Low Risk
715746633,0.0052,0,Tier 4 — Low Risk
714842208,0.0021,0,Tier 4 — Low Risk
713879283,0.0031,0,Tier 4 — Low Risk
778679883,0.0035,0,Tier 4 — Low Risk
712110333,0.9994,1,Tier 1 — Critical Risk
720724008,0.0023,0,Tier 4 — Low Risk
708387933,0.0024,0,Tier 4 — Low Risk
712165308,0.0022,0,Tier 4 — Low Risk
720283758,0.9989,1,Tier 1 — Critical Risk
708473133,0.0025,0,Tier 4 — Low Risk
810493458,0.003,0,Tier 4 — Low Risk
711122958,0.9984,1,Tier 1 — Critical Risk
721502958,0.0034,0,Tier 4 — Low Risk
715908558,0.003,0,Tier 4 — Low Risk
711594858,0.0022,0,Tier 4 — Low Risk
789513858,0.9993,1,Tier 1 — Critical Risk
712795833,0.9983,1,Tier 1 — Critical Risk
719628033,0.0103,0,Tier 4 — Low Risk
718282983,0.0023,0,Tier 4 — Low Risk
714121983,0.0025,0,Tier 4 — Low Risk
709791333,0.0027,0,Tier 4 — Low Risk
779916408,0.0023,0,Tier 4 — Low Risk
711657783,0.0021,0,Tier 4 — Low Risk
780203883,0.0022,0,Tier 4 — Low Risk
709367433,0.0035,0,Tier 4 — Low Risk
736145283,0.0022,0,Tier 4 — Low Risk
711516783,0.0035,0,Tier 4 — Low Risk
712104333,0.0021,0,Tier 4 — Low Risk
711116133,0.9994,1,Tier 1 — Critical Risk
712988958,0.0028,0,Tier 4 — Low Risk
771201408,0.002,0,Tier 4 — Low Risk
712011633,0.0021,0,Tier 4 — Low Risk
713579733,0.0021,0,Tier 4 — Low Risk
796544133,0.0026,0,Tier 4 — Low Risk
709272333,0.002,0,Tier 4 — Low Risk
715153158,0.0023,0,Tier 4 — Low Risk
779342958,0.0022,0,Tier 4 — Low Risk
810545733,0.0023,0,Tier 4 — Low Risk
805453908,0.002,0,Tier 4 — Low Risk
817086783,0.0026,0,Tier 4 — Low Risk
714943233,0.002,0,Tier 4 — Low Risk
789097833,0.0022,0,Tier 4 — Low Risk
759584958,0.9988,1,Tier 1 — Critical Risk
708886533,0.002,0,Tier 4 — Low Risk
708761733,0.015,0,Tier 4 — Low Risk
711600033,0.002,0,Tier 4 — Low Risk
769935783,0.0026,0,Tier 4 — Low Risk
717446208,0.0023,0,Tier 4 — Low Risk
721121283,0.002,0,Tier 4 — Low Risk
819151083,0.002,0,Tier 4 — Low Risk
716470683,0.0029,0,Tier 4 — Low Risk
779643858,0.0029,0,Tier 4 — Low Risk
787665258,0.9991,1,Tier 1 — Critical Risk
787475433,0.0021,0,Tier 4 — Low Risk
717448383,0.9988,1,Tier 1 — Critical Risk
710812533,0.9995,1,Tier 1 — Critical Risk
716461683,0.002,0,Tier 4 — Low Risk
814571058,0.002,0,Tier 4 — Low Risk
712071708,0.0044,0,Tier 4 — Low Risk
720769533,0.0023,0,Tier 4 — Low Risk
794581533,0.0023,0,Tier 4 — Low Risk
715732533,0.9962,1,Tier 1 — Critical Risk
708286683,0.002,0,Tier 4 — Low Risk
708543258,0.0026,0,Tier 4 — Low Risk
713809833,0.0021,0,Tier 4 — Low Risk
793636308,0.0032,0,Tier 4 — Low Risk
789095958,0.9994,1,Tier 1 — Critical Risk
757722708,0.0027,0,Tier 4 — Low Risk
738627708,0.9993,1,Tier 1 — Critical Risk
820353558,0.0035,0,Tier 4 — Low Risk
718739508,0.0133,0,Tier 4 — Low Risk
788943333,0.9962,1,Tier 1 — Critical Risk
708397008,0.0021,0,Tier 4 — Low Risk
711392508,0.0023,0,Tier 4 — Low Risk
780653208,0.0029,0,Tier 4 — Low Risk
710251608,0.0051,0,Tier 4 — Low Risk
719354433,0.002,0,Tier 4 — Low Risk
710676483,0.0026,0,Tier 4 — Low Risk
826414083,0.0022,0,Tier 4 — Low Risk
720673008,0.0038,0,Tier 4 — Low Risk
716736858,0.002,0,Tier 4 — Low Risk
715660308,0.9993,1,Tier 1 — Critical Risk
785387883,0.0029,0,Tier 4 — Low Risk
721028283,0.0023,0,Tier 4 — Low Risk
717797658,0.003,0,Tier 4 — Low Risk
712390683,0.0038,0,Tier 4 — Low Risk
717965808,0.0032,0,Tier 4 — Low Risk
721514883,0.0021,0,Tier 4 — Low Risk
718477983,0.0022,0,Tier 4 — Low Risk
719671383,0.0024,0,Tier 4 — Low Risk
711191808,0.0044,0,Tier 4 — Low Risk
708637758,0.0048,0,Tier 4 — Low Risk
794675058,0.9991,1,Tier 1 — Critical Risk
720508233,0.6429,1,Tier 2 — High Risk
713094483,0.0036,0,Tier 4 — Low Risk
780064983,0.0021,0,Tier 4 — Low Risk
710155158,0.999,1,Tier 1 — Critical Risk
710904708,0.0021,0,Tier 4 — Low Risk
801715383,0.9993,1,Tier 1 — Critical Risk
806889633,0.0027,0,Tier 4 — Low Risk
794831733,0.0024,0,Tier 4 — Low Risk
712019883,0.0022,0,Tier 4 — Low Risk
770956158,0.0021,0,Tier 4 — Low Risk
778386033,0.0051,0,Tier 4 — Low Risk
708147108,0.002,0,Tier 4 — Low Risk
710310108,0.0024,0,Tier 4 — Low Risk
771982083,0.0021,0,Tier 4 — Low Risk
714754533,0.002,0,Tier 4 — Low Risk
717626508,0.0021,0,Tier 4 — Low Risk
718328283,0.0021,0,Tier 4 — Low Risk
716739258,0.005,0,Tier 4 — Low Risk
714277758,0.0034,0,Tier 4 — Low Risk
720210483,0.0025,0,Tier 4 — Low Risk
720411183,0.002,0,Tier 4 — Low Risk
711379083,0.002,0,Tier 4 — Low Risk
798558783,0.0021,0,Tier 4 — Low Risk
713363583,0.0022,0,Tier 4 — Low Risk
720339558,0.002,0,Tier 4 — Low Risk
715008858,0.0023,0,Tier 4 — Low Risk
779037408,0.003,0,Tier 4 — Low Risk
721513833,0.0025,0,Tier 4 — Low Risk
714311583,0.0028,0,Tier 4 — Low Risk
797414733,0.0065,0,Tier 4 — Low Risk
716864733,0.003,0,Tier 4 — Low Risk
712924383,0.9992,1,Tier 1 — Critical Risk
719854008,0.0027,0,Tier 4 — Low Risk
771630783,0.0024,0,Tier 4 — Low Risk
771471708,0.0024,0,Tier 4 — Low Risk
769463433,0.0025,0,Tier 4 — Low Risk
711377808,0.0022,0,Tier 4 — Low Risk
713133258,0.0023,0,Tier 4 — Low Risk
718162908,0.003,0,Tier 4 — Low Risk
713257083,0.002,0,Tier 4 — Low Risk
772687983,0.002,0,Tier 4 — Low Risk
711535158,0.9988,1,Tier 1 — Critical Risk
799700208,0.0022,0,Tier 4 — Low Risk
717177783,0.0023,0,Tier 4 — Low Risk
711402333,0.0033,0,Tier 4 — Low Risk
714304458,0.004,0,Tier 4 — Low Risk
713347608,0.9976,1,Tier 1 — Critical Risk
718303683,0.9993,1,Tier 1 — Critical Risk
714317058,0.0021,0,Tier 4 — Low Risk
718152333,0.9993,1,Tier 1 — Critical Risk
716385033,0.0028,0,Tier 4 — Low Risk
720674133,0.0028,0,Tier 4 — Low Risk
719153433,0.002,0,Tier 4 — Low Risk
712765158,0.0112,0,Tier 4 — Low Risk
713229633,0.9991,1,Tier 1 — Critical Risk
712256358,0.0035,0,Tier 4 — Low Risk
717656433,0.002,0,Tier 4 — Low Risk
771081558,0.0023,0,Tier 4 — Low Risk
710702733,0.0024,0,Tier 4 — Low Risk
779612808,0.0055,0,Tier 4 — Low Risk
713904708,0.002,0,Tier 4 — Low Risk
716546283,0.0028,0,Tier 4 — Low Risk
711670308,0.0023,0,Tier 4 — Low Risk
710856558,0.002,0,Tier 4 — Low Risk
713639958,0.0033,0,Tier 4 — Low Risk
716987358,0.9988,1,Tier 1 — Critical Risk
720008133,0.0021,0,Tier 4 — Low Risk
710084883,0.0021,0,Tier 4 — Low Risk
816476658,0.9983,1,Tier 1 — Critical Risk
778486008,0.0023,0,Tier 4 — Low Risk
769053033,0.9994,1,Tier 1 — Critical Risk
716171358,0.002,0,Tier 4 — Low Risk
772684833,0.003,0,Tier 4 — Low Risk
709485033,0.0028,0,Tier 4 — Low Risk
713352183,0.0023,0,Tier 4 — Low Risk
712557708,0.0027,0,Tier 4 — Low Risk
821149008,0.9991,1,Tier 1 — Critical Risk
711816108,0.9995,1,Tier 1 — Critical Risk
712532058,0.0028,0,Tier 4 — Low Risk
718811058,0.0022,0,Tier 4 — Low Risk
713696808,0.9995,1,Tier 1 — Critical Risk
753233733,0.002,0,Tier 4 — Low Risk
717030633,0.0029,0,Tier 4 — Low Risk
718320933,0.0021,0,Tier 4 — Low Risk
714608583,0.9991,1,Tier 1 — Critical Risk
715942683,0.0026,0,Tier 4 — Low Risk
771356508,0.0028,0,Tier 4 — Low Risk
711326583,0.0033,0,Tier 4 — Low Risk
714621183,0.0023,0,Tier 4 — Low Risk
712805658,0.0022,0,Tier 4 — Low Risk
808981608,0.0021,0,Tier 4 — Low Risk
718337733,0.0033,0,Tier 4 — Low Risk
715921758,0.0022,0,Tier 4 — Low Risk
779803008,0.002,0,Tier 4 — Low Risk
717195933,0.9995,1,Tier 1 — Critical Risk
712562433,0.9994,1,Tier 1 — Critical Risk
769578108,0.003,0,Tier 4 — Low Risk
715442958,0.0021,0,Tier 4 — Low Risk
708402333,0.0023,0,Tier 4 — Low Risk
719334408,0.0034,0,Tier 4 — Low Risk
788246958,0.0027,0,Tier 4 — Low Risk
780336258,0.0025,0,Tier 4 — Low Risk
772706283,0.0021,0,Tier 4 — Low Risk
780684933,0.002,0,Tier 4 — Low Risk
712927383,0.9995,1,Tier 1 — Critical Risk
712820208,0.0021,0,Tier 4 — Low Risk
721434483,0.0033,0,Tier 4 — Low Risk
720659283,0.0023,0,Tier 4 — Low Risk
716004258,0.002,0,Tier 4 — Low Risk
713111883,0.0034,0,Tier 4 — Low Risk
772248408,0.0024,0,Tier 4 — Low Risk
787492908,0.002,0,Tier 4 — Low Risk
718227033,0.0026,0,Tier 4 — Low Risk
711320508,0.0024,0,Tier 4 — Low Risk
718828083,0.002,0,Tier 4 — Low Risk
709823733,0.9987,1,Tier 1 — Critical Risk
772116408,0.0035,0,Tier 4 — Low Risk
717355533,0.0021,0,Tier 4 — Low Risk
715932708,0.0023,0,Tier 4 — Low Risk
719679858,0.0035,0,Tier 4 — Low Risk
772323033,0.0021,0,Tier 4 — Low Risk
714168183,0.0035,0,Tier 4 — Low Risk
710719683,0.0023,0,Tier 4 — Low Risk
719876808,0.0025,0,Tier 4 — Low Risk
778894233,0.0021,0,Tier 4 — Low Risk
712881483,0.0113,0,Tier 4 — Low Risk
789481233,0.999,1,Tier 1 — Critical Risk
714767508,0.0028,0,Tier 4 — Low Risk
789144633,0.0027,0,Tier 4 — Low Risk
710635083,0.003,0,Tier 4 — Low Risk
711557508,0.002,0,Tier 4 — Low Risk
720650208,0.0039,0,Tier 4 — Low Risk
810856833,0.0022,0,Tier 4 — Low Risk
712828533,0.0164,0,Tier 4 — Low Risk
714503433,0.9995,1,Tier 1 — Critical Risk
817245183,0.002,0,Tier 4 — Low Risk
709106358,0.0033,0,Tier 4 — Low Risk
720179883,0.0026,0,Tier 4 — Low Risk
816756783,0.0023,0,Tier 4 — Low Risk
812501358,0.0025,0,Tier 4 — Low Risk
717203958,0.0035,0,Tier 4 — Low Risk
719661558,0.0023,0,Tier 4 — Low Risk
716297658,0.0116,0,Tier 4 — Low Risk
756065433,0.0029,0,Tier 4 — Low Risk
717076458,0.0036,0,Tier 4 — Low Risk
716586408,0.0026,0,Tier 4 — Low Risk
719776608,0.0093,0,Tier 4 — Low Risk
710268858,0.0023,0,Tier 4 — Low Risk
719400108,0.0035,0,Tier 4 — Low Risk
715398858,0.0027,0,Tier 4 — Low Risk
717359208,0.002,0,Tier 4 — Low Risk
788595183,0.0024,0,Tier 4 — Low Risk
772082208,0.0022,0,Tier 4 — Low Risk
720770883,0.006,0,Tier 4 — Low Risk
716263533,0.0021,0,Tier 4 — Low Risk
719848008,0.0023,0,Tier 4 — Low Risk
717073308,0.0027,0,Tier 4 — Low Risk
716277558,0.0038,0,Tier 4 — Low Risk
712010358,0.9991,1,Tier 1 — Critical Risk
709319658,0.9982,1,Tier 1 — Critical Risk
794665608,0.0049,0,Tier 4 — Low Risk
708997833,0.0021,0,Tier 4 — Low Risk
717135333,0.0021,0,Tier 4 — Low Risk
795784008,0.9995,1,Tier 1 — Critical Risk
711728208,0.0024,0,Tier 4 — Low Risk
737925558,0.0022,0,Tier 4 — Low Risk
719147208,0.0035,0,Tier 4 — Low Risk
715941633,0.0052,0,Tier 4 — Low Risk
714078558,0.9992,1,Tier 1 — Critical Risk
719453283,0.0021,0,Tier 4 — Low Risk
794507133,0.9988,1,Tier 1 — Critical Risk
710790258,0.0036,0,Tier 4 — Low Risk
755953308,0.0029,0,Tier 4 — Low Risk
712710708,0.0027,0,Tier 4 — Low Risk
717843783,0.003,0,Tier 4 — Low Risk
710297133,0.0021,0,Tier 4 — Low Risk
716222808,0.0026,0,Tier 4 — Low Risk
714069858,0.0025,0,Tier 4 — Low Risk
787659483,0.003,0,Tier 4 — Low Risk
757167633,0.0021,0,Tier 4 — Low Risk
717207408,0.0041,0,Tier 4 — Low Risk
778224858,0.002,0,Tier 4 — Low Risk
709103358,0.0024,0,Tier 4 — Low Risk
816829608,0.0036,0,Tier 4 — Low Risk
719838558,0.0022,0,Tier 4 — Low Risk
718161708,0.0054,0,Tier 4 — Low Risk
717382608,0.002,0,Tier 4 — Low Risk
711762408,0.002,0,Tier 4 — Low Risk
811571733,0.0031,0,Tier 4 — Low Risk
779403558,0.0024,0,Tier 4 — Low Risk
718399233,0.0022,0,Tier 4 — Low Risk
711343233,0.0041,0,Tier 4 — Low Risk
779536233,0.0022,0,Tier 4 — Low Risk
718893333,0.002,0,Tier 4 — Low Risk
716697708,0.9993,1,Tier 1 — Critical Risk
708788583,0.9991,1,Tier 1 — Critical Risk
713808633,0.0029,0,Tier 4 — Low Risk
721210158,0.0033,0,Tier 4 — Low Risk
789666333,0.0024,0,Tier 4 — Low Risk
710872233,0.4009,1,Tier 3 — Medium Risk
780497958,0.0032,0,Tier 4 — Low Risk
798047583,0.0033,0,Tier 4 — Low Risk
817089408,0.0022,0,Tier 4 — Low Risk
787472283,0.0021,0,Tier 4 — Low Risk
801786483,0.0036,0,Tier 4 — Low Risk
709040508,0.0021,0,Tier 4 — Low Risk
709257708,0.0021,0,Tier 4 — Low Risk
753118533,0.0026,0,Tier 4 — Low Risk
812222208,0.0045,0,Tier 4 — Low Risk
714187533,0.007,0,Tier 4 — Low Risk
789180933,0.0031,0,Tier 4 — Low Risk
718140783,0.0027,0,Tier 4 — Low Risk
713924283,0.9978,1,Tier 1 — Critical Risk
713236458,0.0032,0,Tier 4 — Low Risk
816315558,0.003,0,Tier 4 — Low Risk
770135358,0.0021,0,Tier 4 — Low Risk
714284358,0.0021,0,Tier 4 — Low Risk
712965183,0.0024,0,Tier 4 — Low Risk
713668158,0.9961,1,Tier 1 — Critical Risk
784819758,0.002,0,Tier 4 — Low Risk
712025958,0.0023,0,Tier 4 — Low Risk
713653983,0.002,0,Tier 4 — Low Risk
712619808,0.0022,0,Tier 4 — Low Risk
710086308,0.002,0,Tier 4 — Low Risk
711781233,0.0026,0,Tier 4 — Low Risk
708254733,0.004,0,Tier 4 — Low Risk
788930358,0.0025,0,Tier 4 — Low Risk
714361083,0.9984,1,Tier 1 — Critical Risk
713253858,0.9993,1,Tier 1 — Critical Risk
771020133,0.0029,0,Tier 4 — Low Risk
719593608,0.9994,1,Tier 1 — Critical Risk
714407058,0.0024,0,Tier 4 — Low Risk
721282908,0.0023,0,Tier 4 — Low Risk
771507258,0.0027,0,Tier 4 — Low Risk
716285358,0.0023,0,Tier 4 — Low Risk
711985833,0.0186,0,Tier 4 — Low Risk
717182883,0.0027,0,Tier 4 — Low Risk
714618333,0.0022,0,Tier 4 — Low Risk
709443633,0.0022,0,Tier 4 — Low Risk
778180158,0.002,0,Tier 4 — Low Risk
713755458,0.9992,1,Tier 1 — Critical Risk
767269908,0.0024,0,Tier 4 — Low Risk
778231983,0.002,0,Tier 4 — Low Risk
769911858,0.0029,0,Tier 4 — Low Risk
711866358,0.0022,0,Tier 4 — Low Risk
774437583,0.0036,0,Tier 4 — Low Risk
711232608,0.9994,1,Tier 1 — Critical Risk
721315233,0.002,0,Tier 4 — Low Risk
713401758,0.0021,0,Tier 4 — Low Risk
769438608,0.9993,1,Tier 1 — Critical Risk
713172408,0.0027,0,Tier 4 — Low Risk
778425408,0.003,0,Tier 4 — Low Risk
718611333,0.002,0,Tier 4 — Low Risk
771400608,0.004,0,Tier 4 — Low Risk
719990358,0.0021,0,Tier 4 — Low Risk
714250908,0.9993,1,Tier 1 — Critical Risk
715992558,0.002,0,Tier 4 — Low Risk
713181558,0.0029,0,Tier 4 — Low Risk
793597833,0.002,0,Tier 4 — Low Risk
816013383,0.9994,1,Tier 1 — Critical Risk
715518783,0.0022,0,Tier 4 — Low Risk
779353083,0.0029,0,Tier 4 — Low Risk
719881533,0.9988,1,Tier 1 — Critical Risk
792864858,0.0025,0,Tier 4 — Low Risk
808681158,0.0029,0,Tier 4 — Low Risk
717390408,0.9974,1,Tier 1 — Critical Risk
720551733,0.9991,1,Tier 1 — Critical Risk
772273983,0.9995,1,Tier 1 — Critical Risk
720648483,0.0033,0,Tier 4 — Low Risk
721486908,0.0022,0,Tier 4 — Low Risk
716657058,0.0034,0,Tier 4 — Low Risk
713630733,0.0055,0,Tier 4 — Low Risk
718586133,0.002,0,Tier 4 — Low Risk
717482658,0.0029,0,Tier 4 — Low Risk
718503108,0.0029,0,Tier 4 — Low Risk
714148758,0.004,0,Tier 4 — Low Risk
708902883,0.0033,0,Tier 4 — Low Risk
771499233,0.0022,0,Tier 4 — Low Risk
714113658,0.0021,0,Tier 4 — Low Risk
713231658,0.0022,0,Tier 4 — Low Risk
708319908,0.9993,1,Tier 1 — Critical Risk
715629783,0.0023,0,Tier 4 — Low Risk
820587258,0.0023,0,Tier 4 — Low Risk
771852483,0.0033,0,Tier 4 — Low Risk
712578933,0.9984,1,Tier 1 — Critical Risk
711263058,0.0021,0,Tier 4 — Low Risk
779405133,0.0022,0,Tier 4 — Low Risk
716094333,0.0021,0,Tier 4 — Low Risk
778837083,0.999,1,Tier 1 — Critical Risk
712434708,0.9995,1,Tier 1 — Critical Risk
771431133,0.0024,0,Tier 4 — Low Risk
709716258,0.003,0,Tier 4 — Low Risk
710464683,0.0025,0,Tier 4 — Low Risk
787543008,0.0021,0,Tier 4 — Low Risk
709363383,0.0021,0,Tier 4 — Low Risk
817988433,0.002,0,Tier 4 — Low Risk
717189183,0.0025,0,Tier 4 — Low Risk
710854008,0.0027,0,Tier 4 — Low Risk
714531108,0.002,0,Tier 4 — Low Risk
778420383,0.0031,0,Tier 4 — Low Risk
809068983,0.0023,0,Tier 4 — Low Risk
713131158,0.9992,1,Tier 1 — Critical Risk
709649958,0.9993,1,Tier 1 — Critical Risk
754886958,0.0024,0,Tier 4 — Low Risk
713476758,0.0021,0,Tier 4 — Low Risk
709473708,0.0026,0,Tier 4 — Low Risk
708190158,0.997,1,Tier 1 — Critical Risk
719813058,0.0031,0,Tier 4 — Low Risk
708158133,0.9994,1,Tier 1 — Critical Risk
815826708,0.0021,0,Tier 4 — Low Risk
712682583,0.0043,0,Tier 4 — Low Risk
714917583,0.0021,0,Tier 4 — Low Risk
711577458,0.0023,0,Tier 4 — Low Risk
717623583,0.0022,0,Tier 4 — Low Risk
708899283,0.0024,0,Tier 4 — Low Risk
720249183,0.0027,0,Tier 4 — Low Risk
718653333,0.9995,1,Tier 1 — Critical Risk
721424583,0.0022,0,Tier 4 — Low Risk
708451233,0.0032,0,Tier 4 — Low Risk
788122533,0.0101,0,Tier 4 — Low Risk
708298233,0.9991,1,Tier 1 — Critical Risk
711935283,0.9992,1,Tier 1 — Critical Risk
769892058,0.0025,0,Tier 4 — Low Risk
717954333,0.0033,0,Tier 4 — Low Risk
820108008,0.0021,0,Tier 4 — Low Risk
712840608,0.0023,0,Tier 4 — Low Risk
817240833,0.0026,0,Tier 4 — Low Risk
771051783,0.0058,0,Tier 4 — Low Risk
779895108,0.004,0,Tier 4 — Low Risk
